Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Pituitary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,ppiScore_Exomiser,fishScore_Exomiser,mouseScore_Exomiser,humanScore_Exomiser,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,SDI,pLI_ExAC,HIPred,GDI_Score,Testis_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Pituitary_GTExFC,Colon_Transverse_GTExFC,Lung_GTExFC,Breast_Mammary_Tissue_GTExFC,Prostate_GTExFC,Stomach_GTExFC,Thyroid_GTExFC,Minor_Salivary_Gland_GTExFC,RVIS_Score,Adipose_Visceral_Omentum_GTExFC,Vagina_GTExFC,Colon_Sigmoid_GTExFC,Uterus_GTExFC,Ovary_GTExFC,Artery_Coronary_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Spleen_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Kidney_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Nerve_Tibial_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Adipose_Subcutaneous_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellum_GTExFC,Brain_Cortex_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Liver_GTExFC,Artery_Aorta_GTExFC,Esophagus_Mucosa_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Esophagus_Gastroesophageal_Junction_GTExFC,Brain_Substantia_nigra_GTExFC,Adrenal_Gland_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Brain_Amygdala_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,SignalValue_H3k4me1_median,Heart_Atrial_Appendage_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,Esophagus_Muscularis_GTExFC,Artery_Tibial_GTExFC,Pancreas_GTExFC,CNVs_ExAC,Heart_Left_Ventricle_GTExFC,Muscle_Skeletal_GTExFC,Cells_Cultured_fibroblasts_GTExFC,Whole_Blood_GTExFC,`Cells_EBV-transformed_lymphocytes`_GTExFC,SignalValue_H3k4me3_median
23.070092,27.061598999999998,24.342449999999996,52.60881300000002,61.596190000000036,56.31376500000001,17.733421499999995,58.26309400000003,51.085758,43.739618999999976,55.181214,58.466451,25.592447200000002,0.0,0.0,0.0,0.0,42.19604900000001,28.32172399999999,55.15371200000001,49.502031500000015,3.118058672600002,0.43494454521677567,0.5382028081000001,447.4992547000002,-0.009416690000000004,0.011636420000000001,-0.07731058000000002,0.01041871,0.02071094,-0.03037326,0.0012660799999999984,-0.03412742000000001,-0.03586331000000002,0.04046756,-0.1749999999999999,-0.0008189400000000017,-0.08194614999999997,-0.005408589999999994,0.04576073999999999,0.11279124999999997,-0.03657492999999999,0.0240839,-0.0043977600000000006,0.015277140000000002,-0.05723913,-0.042871440000000004,0.021822710000000006,0.03790124,0.04223988,0.003920010000000001,-0.027464230000000006,0.06190106000000003,-0.017068869999999996,-0.004565790000000009,-0.015082399999999994,0.00601305,0.07173087000000006,0.03319586000000001,0.009280299999999998,-0.08409069000000002,0.02362402,0.04478047999999999,-0.03525155,0.0369325,8.772286799999998,0.03807192999999999,0.017549199999999997,0.039969529999999996,-0.0016063799999999988,-0.025719490000000005,2.86,0.021202910000000012,0.03609517000000001,-0.023813399999999985,-0.034709549999999985,-0.13140300999999996,23.275620999999987
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325589,0.0,0.0,0.0,0.0,0.00473038433,0.0,0.0,0.0,0.0,0.9056702480000002,0.396029548910862,0.2388382095899999,775.6334684999996,0.07437564000000008,-1.9289149200000006,-2.3047678099999995,-0.11602027000000001,-2.9772119300000015,-0.34498952000000005,-1.29320772,-2.2718009500000003,-1.3101558100000008,-0.44832707000000016,0.2224,-2.5268912,-4.573018020000009,-1.3509501100000005,-2.4685043799999997,-2.0505636999999997,-4.119334630000006,-0.82416457,-1.2451714299999994,-1.764696579999999,0.4590453700000003,-0.6841304200000005,-0.70451507,-1.14899476,-1.17842978,0.15482097000000006,-3.254486070000001,-0.3280713800000001,-0.12799343,-1.8193190399999994,-2.723729820000001,-2.745966440000002,0.1689659300000001,-0.19133675000000003,-3.521511440000004,-0.8331004900000001,-1.8419509299999997,-1.63747136,-2.1384423600000004,-2.33774403,7.957071900000005,-1.5357131099999999,-1.5536501,-0.8150437799999999,-2.363818300000001,0.6546180800000001,4.48,-1.6827001899999998,-3.6591554600000027,-0.49968423,0.4513111700000004,-2.73080116,20.54137514999999
23.070092,27.061598999999998,24.342449999999996,52.60881300000002,61.596190000000036,56.31376500000001,17.733421499999995,58.26309400000003,51.085758,43.739618999999976,55.181214,58.466451,25.592447200000002,0.0,0.0,0.0,0.0,42.19604900000001,28.32172399999999,55.15371200000001,49.502031500000015,3.118058672600002,0.43494454521677567,0.5382028081000001,447.4992547000002,-0.009416690000000004,0.011636420000000001,-0.07731058000000002,0.01041871,0.02071094,-0.03037326,0.0012660799999999984,-0.03412742000000001,-0.03586331000000002,0.04046756,-0.1749999999999999,-0.0008189400000000017,-0.08194614999999997,-0.005408589999999994,0.04576073999999999,0.11279124999999997,-0.03657492999999999,0.0240839,-0.0043977600000000006,0.015277140000000002,-0.05723913,-0.042871440000000004,0.021822710000000006,0.03790124,0.04223988,0.003920010000000001,-0.027464230000000006,0.06190106000000003,-0.017068869999999996,-0.004565790000000009,-0.015082399999999994,0.00601305,0.07173087000000006,0.03319586000000001,0.009280299999999998,-0.08409069000000002,0.02362402,0.04478047999999999,-0.03525155,0.0369325,8.772286799999998,0.03807192999999999,0.017549199999999997,0.039969529999999996,-0.0016063799999999988,-0.025719490000000005,2.86,0.021202910000000012,0.03609517000000001,-0.023813399999999985,-0.034709549999999985,-0.13140300999999996,23.275620999999987
24.514036000000004,26.923414999999995,24.034305999999994,53.72842900000001,62.917127000000036,59.79812100000001,18.37485699999999,57.433164000000026,53.268867999999976,45.41213699999997,57.13960899999999,59.80117599999998,23.00752810000001,0.0,0.0,0.0,0.00473038433,43.05670700000002,27.49903399999999,72.65135500000001,54.50924800000001,3.368177545900001,0.6494187399236959,0.56987587265,12.51592,-0.009176079999999998,0.019240650000000005,-0.07795483000000002,0.006947380000000002,0.01520746,-0.030570070000000005,0.0015704600000000068,-0.014509589999999996,-0.020972320000000003,0.058362960000000026,-0.19469999999999976,-0.005075820000000002,-0.09050024000000001,-0.0018121399999999988,-0.0008473499999999967,0.11055581999999996,-0.03301422000000001,0.0077331299999999995,0.007790050000000001,0.03601933000000001,-0.046982230000000014,-0.04603641000000001,0.011234190000000002,0.041041419999999995,0.039690550000000005,0.011836830000000005,-0.02111826000000001,0.04942347000000002,-0.017974819999999992,0.013662799999999996,-0.018579780000000004,0.013131139999999994,0.07511448000000001,0.03685309,-0.03218070000000002,-0.09118343999999996,0.017204609999999995,0.011597420000000008,-0.040410009999999996,0.039067689999999995,8.513201850000002,0.04163825,0.01920639,0.03521214999999999,-0.010592580000000002,-0.03157429999999999,2.94,0.01108251,0.04191978,-0.028612209999999985,-0.03296130999999999,-0.08245346000000002,22.836170399999986
23.070092,27.061598999999998,24.342449999999996,52.60881300000002,61.596190000000036,56.31376500000001,17.733421499999995,58.26309400000003,51.085758,43.739618999999976,55.181214,58.466451,25.592447200000002,0.0,0.0,0.0,0.0,42.19604900000001,28.32172399999999,55.15371200000001,49.502031500000015,3.118058672600002,0.43494454521677567,0.5382028081000001,447.4992547000002,-0.009416690000000004,0.011636420000000001,-0.07731058000000002,0.01041871,0.02071094,-0.03037326,0.0012660799999999984,-0.03412742000000001,-0.03586331000000002,0.04046756,-0.1749999999999999,-0.0008189400000000017,-0.08194614999999997,-0.005408589999999994,0.04576073999999999,0.11279124999999997,-0.03657492999999999,0.0240839,-0.0043977600000000006,0.015277140000000002,-0.05723913,-0.042871440000000004,0.021822710000000006,0.03790124,0.04223988,0.003920010000000001,-0.027464230000000006,0.06190106000000003,-0.017068869999999996,-0.004565790000000009,-0.015082399999999994,0.00601305,0.07173087000000006,0.03319586000000001,0.009280299999999998,-0.08409069000000002,0.02362402,0.04478047999999999,-0.03525155,0.0369325,8.772286799999998,0.03807192999999999,0.017549199999999997,0.039969529999999996,-0.0016063799999999988,-0.025719490000000005,2.86,0.021202910000000012,0.03609517000000001,-0.023813399999999985,-0.034709549999999985,-0.13140300999999996,23.275620999999987
24.074528000000004,26.522007,24.120356999999984,53.678994,62.122190000000046,58.772171,18.134008999999995,55.56496600000002,52.23543999999998,45.97164699999999,55.589397,59.62602799999999,24.815511200000007,0.0,0.0,0.0,0.0,42.354319000000004,26.933083999999987,68.481781,49.646247500000015,3.3945895484000017,0.7704545248225435,0.7004186481700002,19.54317,-0.0048833,0.025545340000000007,-0.08018298,0.010298850000000003,0.011095059999999995,-0.030133100000000006,-0.01027100999999999,-0.010349440000000001,-0.028545600000000015,0.06366611000000001,-0.22739999999999988,-0.0031130600000000026,-0.11259554000000001,0.0014379600000000027,0.00750498,0.10688207999999996,-0.042761619999999986,0.006322479999999998,-0.008409730000000006,0.016950950000000013,0.02336673,-0.041585170000000005,0.015114270000000006,0.03924027,0.03913284000000001,0.0005024799999999985,-0.020056440000000005,0.04986422000000001,-0.028629090000000003,0.002222390000000002,-0.014520940000000008,0.011439889999999998,0.07508782000000001,0.030199399999999998,0.00037370000000000236,-0.08821460000000002,0.021383520000000003,0.003463750000000003,-0.03516013,0.050839269999999985,8.92587,0.03539366,0.02019896,0.03183292999999999,-0.006316749999999999,-0.03924261999999997,3.68,0.019236950000000003,0.04321133,-0.02505211999999999,-0.04616302999999999,-0.10034484,15.13575
21.910858400000002,26.832034,24.279041599999992,53.362444000000025,62.02939400000001,58.66999600000001,18.1842267,60.96553800000003,49.54915099999998,44.24380299999998,57.78714099999998,66.76157700000002,37.979801000000016,0.0,0.0,0.0,0.00909723776,42.580958,26.978319000000003,55.922537000000005,43.90926750000001,3.9292500836000017,0.3595510136267177,0.5731724898099999,3024.54248,-0.024711250000000008,0.008552130000000008,-0.09224495999999999,0.017933060000000004,0.029201320000000017,-0.03087003999999999,-0.0005109999999999997,-0.03355163,-0.049868700000000016,0.05884546000000003,-0.3166999999999999,-0.014121459999999999,-0.11147230000000001,0.011008840000000002,-0.029191439999999992,0.10042646000000001,-0.007302249999999999,0.02198099,0.020140520000000006,-0.006764839999999998,-0.04356178999999999,-0.04719608,0.021465230000000005,0.03918105,0.042357940000000004,0.04612541000000002,-0.012115950000000004,0.05342508999999999,-0.030520999999999993,0.02142474,-0.005855320000000004,0.031941220000000006,0.08611242,-0.0017583600000000022,0.04626359999999997,-0.09501697999999999,0.014013720000000002,0.07286486,-0.054861440000000004,0.04645149999999999,9.83397,0.041030699999999996,0.01902842,0.02176476999999999,-2.087999999999951e-05,-0.019530919999999997,4.57,0.008958889999999999,0.04403599999999999,-0.041069789999999974,-0.01751275,-0.23637811999999997,6.494215
23.070092,27.061598999999998,24.342449999999996,52.60881300000002,61.596190000000036,56.31376500000001,17.733421499999995,58.26309400000003,51.085758,43.739618999999976,55.181214,58.466451,25.592447200000002,0.0,0.0,0.0,0.0,42.19604900000001,28.32172399999999,55.15371200000001,49.502031500000015,3.118058672600002,0.43494454521677567,0.5382028081000001,447.4992547000002,-0.009416690000000004,0.011636420000000001,-0.07731058000000002,0.01041871,0.02071094,-0.03037326,0.0012660799999999984,-0.03412742000000001,-0.03586331000000002,0.04046756,-0.1749999999999999,-0.0008189400000000017,-0.08194614999999997,-0.005408589999999994,0.04576073999999999,0.11279124999999997,-0.03657492999999999,0.0240839,-0.0043977600000000006,0.015277140000000002,-0.05723913,-0.042871440000000004,0.021822710000000006,0.03790124,0.04223988,0.003920010000000001,-0.027464230000000006,0.06190106000000003,-0.017068869999999996,-0.004565790000000009,-0.015082399999999994,0.00601305,0.07173087000000006,0.03319586000000001,0.009280299999999998,-0.08409069000000002,0.02362402,0.04478047999999999,-0.03525155,0.0369325,8.772286799999998,0.03807192999999999,0.017549199999999997,0.039969529999999996,-0.0016063799999999988,-0.025719490000000005,2.86,0.021202910000000012,0.03609517000000001,-0.023813399999999985,-0.034709549999999985,-0.13140300999999996,23.275620999999987
23.070092,27.061598999999998,24.342449999999996,52.60881300000002,61.596190000000036,56.31376500000001,17.733421499999995,58.26309400000003,51.085758,43.739618999999976,55.181214,58.466451,25.592447200000002,0.0,0.0,0.0,0.0,42.19604900000001,28.32172399999999,55.15371200000001,49.502031500000015,3.118058672600002,0.43494454521677567,0.5382028081000001,447.4992547000002,-0.009416690000000004,0.011636420000000001,-0.07731058000000002,0.01041871,0.02071094,-0.03037326,0.0012660799999999984,-0.03412742000000001,-0.03586331000000002,0.04046756,-0.1749999999999999,-0.0008189400000000017,-0.08194614999999997,-0.005408589999999994,0.04576073999999999,0.11279124999999997,-0.03657492999999999,0.0240839,-0.0043977600000000006,0.015277140000000002,-0.05723913,-0.042871440000000004,0.021822710000000006,0.03790124,0.04223988,0.003920010000000001,-0.027464230000000006,0.06190106000000003,-0.017068869999999996,-0.004565790000000009,-0.015082399999999994,0.00601305,0.07173087000000006,0.03319586000000001,0.009280299999999998,-0.08409069000000002,0.02362402,0.04478047999999999,-0.03525155,0.0369325,8.772286799999998,0.03807192999999999,0.017549199999999997,0.039969529999999996,-0.0016063799999999988,-0.025719490000000005,2.86,0.021202910000000012,0.03609517000000001,-0.023813399999999985,-0.034709549999999985,-0.13140300999999996,23.275620999999987
73.25900500000004,93.453106,267.60692650000004,160.90621899999994,156.8897629,165.90375099999991,459.70481885999993,120.37595000000002,131.3992299999999,125.00436399999994,134.12449100000003,113.14524299999992,74.59215919999998,0.0,0.0,0.0,0.15375726993,185.52751899999998,71.23674700000004,164.64819850000012,145.20439402999997,3.5363846378000003,0.0296791583668939,0.123297259,3370.65082,-0.03102867999999996,-0.10153651999999998,-0.16161494999999995,-0.002010750000000003,0.0199463,-0.02890474000000002,-0.11366985000000003,-0.03812661,-0.053509190000000005,-0.00017425999999999553,0.21150000000000005,0.012408050000000009,-0.2607613900000001,0.0028646500000000016,0.03428746999999998,-0.14211025000000002,-0.054448509999999964,0.01746761,0.027023909999999988,-0.0032271900000000043,0.07243114999999997,-0.06914003999999999,0.007127040000000001,0.040557220000000005,0.03995894,0.054318100000000015,0.06533002,0.03995709000000001,0.009502119999999994,-0.02085606,-0.029028969999999998,-0.010315770000000007,0.02492615,0.022100570000000003,0.11406295000000002,-0.09727074999999998,0.08226698000000003,0.017236149999999992,-0.03392246999999998,0.08514270000000006,8.085756950000002,0.030713599999999987,-0.07939094000000006,0.009213049999999993,-0.002722729999999998,0.000701030000000004,6.0,0.03643511000000001,0.01592915,-0.027678059999999994,0.012847199999999998,-0.24904614000000003,30.24268069999999
23.5387,11.5438,36.0467,12.6723,46.6491,25.3765,9.95407,21.7922,12.2096,19.2869,13.4823,16.5158,1.16262,0.0,0.0,0.0,0.0,24.7557,7.02883,1.66842,0.68476,4.73409565,5.124327258177759e-22,0.526022315,3979.35991,0.380949,-0.209289,-0.137989,0.468684,-0.260924,-0.260651,0.852521,-0.12617,-0.358941,-0.424127,-1.97,0.204502,-0.475253,-0.216256,-1.422363,0.186543,-0.453133,0.275961,-0.386348,-0.837325,1.848081,-0.204778,-0.330555,-0.215908,0.670025,-0.672276,-1.161136,-0.136424,-0.636944,-0.274491,-0.171269,-0.102525,-1.722218,0.77613,-0.731308,-0.157812,0.117488,1.797831,0.263203,-0.276315,6.73398,-0.247533,-0.088473,0.217606,-0.270348,0.277336,24.0,-0.120076,0.190142,-0.713078,-0.523598,-1.191777,8.51791
0.614051,11.5688,17.4,15.3723,58.172,28.7791,23.7797,4.33389,6.02811,0.412936,0.0622008,8.14389,0.0302008,0.0,0.0,0.0,0.0,1.64375,1.87392,0.125557,0.046722,2.32162457,3.5917982569485e-08,0.397014499,2093.29217,0.443114,0.811033,-0.591096,1.098294,0.482502,-2.022106,0.454612,0.742291,0.276961,-0.469703,-0.36,-0.097727,-5.081115,-1.858849,1.185388,0.482473,0.229933,0.116081,0.876468,-2.150721,-1.131125,-2.057282,-0.096843,0.11437,0.259871,-2.048143,-0.460771,-1.586479,-6.643856,0.90026,-0.460417,0.422552,-0.377432,0.27519,-0.598447,-0.554011,0.243434,1.103904,0.769915,0.570379,10.4444,-0.739201,-6.643856,-2.167815,0.479066,-0.103077,6.0,0.333094,0.564074,1.097268,-0.15749888000000004,-3.2504955900000017,16.9213
60.0882,44.1715,155.224,28.9704,32.4605,18.9675,21.9984,17.6949,23.1828,75.7295,55.4904,48.3977,10.4746,0.0,0.0,0.0,0.72547625,73.815,14.1181,13.8263,29.8031,3.30614607,0.0001629102859089,0.400788903,1714.58162,0.212834,0.141456,0.265235,0.174463,0.141206,-0.443461,0.18668,-0.084482,0.374917,-0.479721,-0.2,0.158108,-3.406987,0.189428,0.785743,0.164927,-1.01384,0.069994,-0.777108,0.30309,0.725368,0.333136,0.220676,0.102344,0.073888,0.311366,0.465125,0.411464,0.384943,0.472441,0.16749,0.102255,0.381069,0.143275,0.592645,0.080108,0.281352,0.309216,0.220362,0.473851,7.88825,-0.112524,0.259969,0.135451,0.192247,0.110193,10.0,-0.098788,-0.143548,0.19325,-0.340912,-0.396112,12.6364
528.612,358.6,615.998,431.576,349.775,419.609,331.948,698.604,287.37,405.838,433.204,274.721,113.905,0.0,0.0,0.0,0.64744784,901.898,106.589,202.848,209.128,7.00483334,1.31058372898069e-07,0.195770636,459.50732,-0.1058,0.738056,-0.231487,-0.370184,-0.17954,-0.461497,-0.183974,0.236151,-0.127387,0.211609,0.03,-0.115687,-0.431331,-0.196589,-0.291323,-0.258429,-0.310944,0.099979,-0.39814,-0.651769,-0.446556,-0.528039,-0.179101,0.136173,-0.158957,-0.132537,-0.466997,0.101451,-0.209977,1.52119,-0.376584,-0.269345,-1.038194,-0.233672,0.333895,-0.152225,0.072153,0.274974,0.487891,-0.767973,4.59275,-0.115779,-0.583883,-0.222119,-0.292181,0.242321,13.0,-0.123516,-0.085582,0.214844,-0.28785,0.196733,9.37217
0.039166,0.254347,0.011255,0.469166,0.67498,0.280719,0.0447508,0.0783803,0.234964,0.118774,0.194844,1.38152,0.00748358,0.0,0.0,0.0,0.0,0.132638,0.21767,0.076344,0.0133815,3.92875548,0.999993944546979,0.480894595,15528.89086,-0.114308,0.696706,-6.643856,-1.030175,-6.643856,-1.911066,-6.643856,0.622012,-2.278708,-6.643856,1.28,-6.643856,3.150024,-1.488898,1.344413,3.246776,-6.643856,-1.231936,1.059518,-1.06852,1.291629,0.50491,1.097597,-3.242249,-2.490535,0.661899,-1.927655,-5.038381,0.791358,-0.8311512899999998,0.648573,-0.591442,-6.643856,3.008023,0.685686,1.919746,0.638907,-0.652346,1.118435,1.018454,8.56363,-6.643856,0.712111,-1.83349,0.38092,-0.872285,0.0,-3.920187,-4.256987,2.008385,-1.1374923500000005,-2.7896906000000015,23.75333279999997
0.0285755,0.058495,0.221599,0.171626,0.234094,0.611142,0.0317927,0.254815,147.26,0.312775,0.632049,2.88332,0.195576,0.0,0.0,0.0,0.0,0.104366,0.0430769,0.098973,0.0421825,2.87518539,0.335356707410971,0.351971358,1151.46765,0.313786,-1.79282,-0.6697,-0.613309,1.333303,-0.471968,0.617187,2.006919,1.080898,-6.369474,-0.03,1.431688,5.634444,0.579314,1.550484,-1.15787,-1.687185,-0.022527,0.790162,1.179974,1.452901,3.146395,-2.5974,0.201248,0.598359,-5.276219,-3.125904,0.928896,0.844706,1.671715,0.568128,-0.827429,0.987538,0.761231,2.174087,1.021877,0.937707,1.339626,0.08335653999999998,-2.41828,7.804543749999998,-0.644134,-0.7963407900000001,-0.597314,-1.059601,0.8436794900000001,2.0,-0.5775346999999997,-0.85562146,-1.986609,-0.50115,-2.7119765100000017,14.57045645
1.23541,1.41497,0.84633,1.91087,3.43358,1.82194,2.70906,2.27979,4.44678,1.82837,1.38032,3.18788,0.109048,0.0,0.0,0.0,0.0,1.96566,0.858797,0.98013,3.97496,2.29475553,0.146646886780043,0.266798615,281.52605,-0.152951,0.470978,-0.203492,-0.256974,-0.815744,-2.416833,1.353544,0.841929,0.532956,0.433497,0.17,-0.194253,-1.484333,-0.33512,0.578714,0.269381,0.538783,-0.648203,-0.509303,-0.807437,0.990597,-0.625972,-1.469685,0.293682,0.155449,-6.643856,0.373668,0.604065,0.451785,-0.348969,-0.276553,0.251442,-1.393114,-0.242461,-1.462973,-0.668787,-2.334636,-0.784065,-2.5317,-0.956007,10.2978,0.505472,-0.421209,0.276296,0.432333,-0.714137,26.0,0.327461,-0.19737,0.748978,0.426136,-0.407407,14.8955
2.01119,3.44893,1.56442,16.2021,19.1316,4.79191,1.99782,3.80408,5.12178,7.75347,9.502,8.46451,5.64084,0.0,0.0,0.0,0.0,4.26154,6.05922,9.32634,3.90966,2.30415191,0.831594948873275,0.767620981,4.10513,-0.322788,0.21829,0.732082,0.136239,-0.494333,0.095063,-0.736469,-0.275631,-0.164008,-0.144596,0.06,0.399636,-0.945374,-0.282107,0.186928,-0.444742,-0.588377,-0.172616,0.324244,-0.680452,0.254947,0.099853,0.077693,-0.175213,-0.167918,-0.738836,0.220327,-0.302956,-0.487722,0.400861,-0.106976,-0.20077,-0.519536,-0.177954,-0.695309,-0.460434,-0.281333,0.694599,-0.670416,-0.187741,9.46981,-0.194898,-0.677054,-0.266162,-0.135047,-0.884779,11.0,0.281294,-0.469006,-0.33495,-0.088701,0.542158,8.77514
0.0,48.66,68.4379,0.0813756,0.0833936,0.178193,0.230628,0.169416,0.0448531,0.0790877,0.0441558,0.312212,0.0246835,0.0,0.0,0.0,0.0,0.288429,0.0,0.0265708,0.0672155,0.0,1.98871537094846e-07,0.435617685,73.5044,-0.358025,-6.643856,0.671513,0.22776733000000005,-6.643856,0.942147,-0.24779188000000013,-0.47673581,0.998161,-0.6074421400000002,-0.4,-0.6750274700000002,-2.9456497900000023,-0.49251194999999987,-0.5388449399999999,-6.643856,-0.33870579000000006,-0.28287000999999995,-2.5563404,-0.875467,-0.750402,0.7394922799999999,0.18157990000000002,-0.36573697999999993,0.08140268999999996,0.002191829999999997,0.574404,-1.0986776499999997,-0.03354086000000003,0.450931,-0.2863965699999999,-0.023606970000000026,-0.13677876000000008,-0.06373914000000011,-0.95222311,-2.161169,-0.46159257999999986,-1.6962489599999995,-0.9133634200000001,-0.657327,8.101500549999999,-0.14314912000000002,-0.8699745200000004,-0.2272271,-0.4287583200000001,0.751842,1.0,-0.8383729000000004,-0.9224204499999997,0.07413974999999999,-0.08314430000000012,-0.5102909700000001,13.810947549999995
5.15019,3.24698,0.0825742,1.1152,1.89484,4.06486,0.533552,6.26137,0.818367,5.60719,0.244367,2.59336,0.11243,0.0,0.0,0.0,0.0,1.40061,0.929601,0.621092,0.109205,1.99992492,1.33339142705338e-10,0.250911236,3575.80865,-0.283642,0.869445,-0.155121,-0.170819,-0.331556,-0.310103,0.946067,0.597124,-0.189566,-1.502515,0.72,-0.659487,-0.604872,0.417045,-0.578846,-1.358729,-0.233982,-1.127752,-0.405362,1.070481,0.81481,-1.146449,-0.680803,0.265679,-0.276794,2.307815,0.96659,-0.306816,1.081952,-0.542123,0.167236,-0.530234,0.336879,-0.317462,-0.529401,-0.562025,-0.197092,0.623347,-0.278033,-1.014325,7.59664,-0.545171,0.344182,-0.258717,-0.278182,-0.793879,60.0,-0.404236,-0.911818,-0.182942,-0.673124,-6.643856,3.6039
10.9092,11.6288,37.2952,19.2219,19.9963,15.0918,14.5849,20.1664,29.8379,19.3871,14.1378,15.4911,20.19,0.0,0.0,0.0,0.0,20.612,9.58868,15.024,10.7652,9.41746522,0.0944353057008641,0.75617367,194.54546,-0.192889,0.700151,0.131111,-0.077848,0.067978,0.453982,0.366615,0.09636,0.109013,0.090884,0.13,-0.126569,-0.678323,0.066698,0.148831,0.845702,0.194477,0.08164,-0.286211,-0.48562,-0.784623,0.571401,0.160341,-0.331836,-0.084975,-0.191597,0.097961,-0.302262,0.249961,-2.721374,0.332192,-0.212427,-0.219034,-0.086124,0.473762,0.418403,0.056083,0.423115,0.263502,-0.36657,7.01009,-0.397907,0.302392,0.12224,0.104955,0.136719,9.0,0.184931,0.166064,0.247423,-0.347759,0.662087,6.60654
3.9232,5.59167,41.6148,42.4618,11.835,16.6875,2.15413,3.28596,4.41204,93.582,32.3426,18.7426,9.87725,0.0,0.0,0.0,0.0,4.0526,3.82949,2.30364,43.3552,6.79317767,0.0167637112007589,0.499158382,551.73015,-0.247059,-0.161613,-1.793981,-0.188678,-0.181335,0.572396,-0.282292,0.328975,0.218978,0.897799,0.27,-1.043399,-3.015324,0.151604,-0.72816,-0.495423,-0.635848,-0.399404,-0.10271,1.565733,0.841908,-1.400538,0.117759,0.16372,0.322485,-0.807988,0.467181,0.385466,-1.447635,-1.211323,0.639396,-0.230722,-0.31466,0.253351,0.629196,0.304572,-1.023461,-1.237693,0.418215,0.496125,10.29885,-0.599792,0.455188,0.694836,0.466314,0.23364,7.0,0.39863,-0.188669,0.300117,-0.52393,0.385567,23.770491100000005
0.260795,0.385855,0.571976,0.449954,0.154413,0.0763171,0.374567,6.48836,0.0946321,0.885153,0.947728,23.4365,1.25845,0.0,0.0,0.0,0.0,1.95798,15.2476,0.0137895,0.0201658,4.90212171,0.088562272207543,0.536647081,97.99912,0.160056,1.19379,-0.257535,1.472771,0.435643,-1.088754,-6.643856,-0.688224,-0.264484,-1.526053,-0.64,-0.353189,-0.80278,2.305387,-1.372929,-0.444095,1.158936,-1.469354,-6.643856,-0.303768,-6.643856,0.209121,0.520919,0.615594,-0.357755,0.310182,0.26665,0.289526,-0.441244,1.738503,-0.44618,0.3363,0.226497,-0.672849,0.192524,-0.481166,0.256621,-0.256848,0.261254,0.211302,7.78366,1.08551,0.249913,0.722278,-1.032919,-0.520583,4.0,-0.655423,-1.262777,0.44881605999999985,0.403071,-1.7824155100000005,8.86293
25.2182,21.0971,2.82465,22.6398,33.8722,27.9503,18.8005,10.49,16.4465,31.9029,28.3286,44.9267,5.42346,0.0,0.0,0.0,0.0,6.36477,18.7743,10.5501,18.1771,0.0,0.0013966961363891,0.603037536,1132.78741,-0.10427,-0.72298,0.440387,0.10751,0.147778,0.218524,1.294931,0.548938,-0.167429,0.426196,-0.95,-0.159644,-1.263085,-0.182882,1.351145,-1.229354,-0.207922,-0.1799,0.108709,-0.806325,-0.212505,-1.296786,-0.150755,-0.345391,-0.178435,-0.286195,-0.213416,-0.494953,-0.493147,1.650608,0.188733,0.242301,-1.472259,-0.157901,-1.292617,-0.193938,-0.264957,-0.294175,-0.357437,-0.280343,4.46478,0.308104,-0.395088,-0.422696,0.132677,-0.127739,5.0,0.339166,0.401678,0.573805,-0.436085,-0.326672,11.8038
