Adrenal Gland_GTExTPM,Heart - Left Ventricle_GTExTPM,SDI,Spleen_GTExTPM,Kidney_Cortex_GTExFC,Brain_Cerebellum_GTExFC,Whole_Blood_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Testis_GTExFC,humanScore_Exomiser,Muscle_Skeletal_GTExFC,Small Intestine - Terminal Ileum_GTExTPM,Lung_GTExTPM,pLI_ExAC,Pituitary_GTExTPM,Cells_Cultured_fibroblasts_GTExFC,Kidney - Cortex_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,Thyroid_GTExFC,Liver_GTExTPM,Esophagus_Mucosa_GTExFC,Nerve - Tibial_GTExTPM,Artery_Aorta_GTExFC,Pancreas_GTExTPM
3.44505,4.97772,0.0,3.47794,-0.336039,-0.282305,0.32199688,-0.502179,0.073076,0.0,0.24618,3.86065,12.9352,0.226449659060918,9.0606,-0.258117,3.00597,2.55819,14.8788,8.79194,0.0499477,-0.099478,1.11662,-0.432827,19.1253,0.166644,1.86961
16.0923,7.67698,6.76160557,25.8964,0.149797,-0.459227,0.156126,-0.095514,-0.057286,0.0,-0.05707,27.1712,44.9383,0.999929168569422,18.8333,-0.067431,8.81644,13.2772,39.2314,23.4692,28.3354,0.076866,6.34217,0.129015,51.6817,-0.087798,10.0847
29.4181,8.99281,1.42899426,75.5197,1.270185,1.444863,-0.850372,-0.629847,0.348835,0.0,0.144293,42.3274,51.9175,1.7772644544723702e-09,26.4589,-0.016576,23.557,3.90491,436.498,24.7122,24.2863,0.247905,27.7959,-0.127168,68.7102,0.371436,5.89708
24.2489,5.65456,5.70424988,19.1827,-0.145211,-0.138453,-0.098147,0.292377,-0.090867,0.0,-0.181825,16.9293,23.1619,0.17548740360959,24.3563,-0.0665,9.71179,8.29591,30.7446,17.2162,4.1454,0.031224,10.4111,0.083307,28.0933,0.082376,15.5145
3.92688,2.45345,1.99828907,10.664,-6.643856,-0.312477,-0.271821,0.911033,0.518809,0.0,1.064252,5.89102,36.012,0.0090026487590579,66.3285,0.817123,11.2617,4.83624,1.33112,1.81416,0.75474,0.184534,5.18196,0.446961,9.24254,0.971927,4.47814
7.32105,1.62074,1.98343236,1.99786,0.494128,-0.094693,0.490447,1.266404,0.284355,0.0,0.777624,4.7078,2.73885,0.494734021596252,19.019,0.447324,4.05647,17.5721,2.0563,12.8788,0.726643,0.620768,1.59485,0.391766,3.89389,0.459857,1.0929
94.0422,78.8139,1.86907763,90.7488,0.118371,0.042522,0.357922,0.193024,-0.083277,0.0,0.088194,65.3504,107.002,0.502963048424231,91.1485,-0.085658,60.0477,43.8412,88.7574,132.21,266.519,0.052682,34.9576,-0.065014,127.608,-0.041034,30.6891
30.5754,2.23576,1.61745951,6.49762,0.410421,0.138095,-0.232349,0.303682,-0.442961,0.0,0.192936,8.32304,13.8764,0.953196549708048,8.49479,-0.469616,3.13973,2.43845,5.04454,9.81985,1.8119,0.115777,8.16102,-0.167284,5.75089,-0.157581,4.70959
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
73.1026,102.723,3.97827177,148.284,0.560029,-0.194151,-0.713021,0.144715,0.130751,0.0,0.102756,100.966,315.063,0.287257428796457,43.3526,-0.124349,86.3436,23.9517,227.074,73.6649,22.6715,0.092844,24.2801,0.253913,404.822,-0.068708,18.0255
6.18392,2.29506,0.0,9.97099,-0.992669,-0.060135,0.094958,0.062589,0.093679,0.0,0.125797,9.74986,12.2611,0.805139687607845,10.1031,0.064426,2.96916,3.33219,7.29802,11.8235,8.52494,0.049552,2.64053,0.160204,12.856,0.216166,4.5607
68.04314900000004,35.97658980000001,3.97184633,66.76156399999995,-0.0699361599999999,0.01256234,0.01243062,0.09113464,0.01130069,0.0,0.0506821799999999,55.77360599999998,82.79795100000005,1.4572097447573e-08,72.291605,-0.0314069499999999,40.21557499999999,31.40209889999999,92.73238300000004,81.60702100000002,29.451109499999998,-0.03940944,52.7684545,-0.02667765,98.38734590000004,-0.04297557,27.92229259999998
0.243699,0.0,3.81588039,0.0145069,-0.5923937200000003,-1.28134323,-0.650555,-0.8887789399999998,-0.424773,0.0,-2.3607503199999997,0.0,0.029261,2.94175840947603e-08,0.0,-0.595563,0.0,0.0156475,0.0411932,0.524613,0.0497954,-0.798922,0.0,-1.729399600000001,0.0684934,-0.604412,0.0
50.7221,22.6833,1.61745951,82.1366,0.067982,0.131387,-0.077696,-0.275827,0.053622,0.0,0.104683,59.0367,70.7022,0.99759435069672,82.372,-0.091077,30.993,22.4953,51.1707,57.1742,36.1376,-0.092614,28.4198,0.094529,92.7734,-0.184449,26.2404
25.4975,1.02895,5.90888772,5.88244,-0.879834,-2.342422,0.743696,-6.643856,-1.15084,0.0,0.83633,12.5129,44.3184,0.181814610902195,13.2824,0.804995,2.93455,0.327796,71.2734,1.62619,1.26801,-1.466283,8842.0,0.76645,56.5737,-6.643856,5.44435
0.0,0.0,3.9786619,0.0255091,-0.7573958600000001,-3.2553461699999997,1.696412,-1.7079522000000005,-1.978869,0.368041927,-2.729256950000001,0.0270643,0.0209203,1.56803495288471e-08,0.0,-0.5393453400000002,0.0,0.144346,0.0,7.24352,0.0486966,-1.8612031000000016,0.0,-1.6593214900000004,0.0,-1.74746563,0.0
22.3599,9.12831,6.42211358,13.8755,-0.187121,0.180077,0.145564,0.103394,-0.229517,0.569486935,0.186339,17.8663,15.7248,0.0063004160528377,24.368,0.117594,7.57037,10.2293,17.0669,15.046,3.08128,0.05454,27.9525,0.111063,17.6131,-0.080674,8.4102
28.1072,6.43509,2.93997125,7.72463,1.504663,0.422925,-0.183727,0.227416,0.635182,0.764777585,-0.193102,17.9613,24.4859,0.103132834566042,26.3779,-0.201313,13.4574,21.0526,26.4324,18.5408,2.64378,0.293523,72.6854,0.360331,24.5083,-0.193707,8.39201
654.82,3.44474,8.88790045,15.31,0.347934,-0.182872,0.483826,0.637104,0.533649,0.0,0.257142,15.2541,17.3163,0.0772244034409674,23.4556,-0.202905,4.72164,16.5058,12.3926,35.4907,2.46448,0.212999,102.083,0.802266,36.7798,1.180955,4.65972
172.78,2.33485,4.90402894,18.0181,-6.643856,-0.187865,-0.127889,-0.512133,0.198999,0.0,-0.970359,27.4948,75.1637,0.887398175951616,15.9336,0.603995,6.04018,392.868,105.061,75.554,2.99751,-0.477083,159.619,0.706554,182.7,-1.032642,5.05419
1.37592,0.141028,5.5688057,34.7778,-3.210886,1.345394,-0.290028,0.796471,1.104203,0.0,0.864572,4.66054,4.23136,0.0125753435020966,0.639475,1.786309,0.29563,0.158399,0.0873511,0.467828,9.74512,0.954909,0.521607,-0.429345,1.15762,-0.425376,0.227189
3.16041,1.75983,2.94688584,0.289992,-6.643856,0.64326,0.762759,1.819396,0.133587,0.0,-0.936007,0.375746,1.13046,0.9999837065276,3.38665,1.480203,2.81807,0.473643,6.4621,3.13166,0.0650245,0.255816,0.0754046,-0.545207,5.17181,0.17763,0.0892812
172.236,301.984,5.84280986,87.2276,-0.300968,-0.669615,-0.299115,-0.120038,-0.261202,0.414938861,-0.317858,117.775,95.7411,9.3872916167157e-06,66.048,0.244026,85.1032,47.7092,132.477,101.72,27.9676,0.126831,110.308,-0.357636,112.16,-0.319706,31.6043
1.218,0.321088,3.8161249,1.17844,-0.877607,0.159712,-0.491793,-1.325896,0.185038,0.0,0.818737,4.8698,2.88116,4.31488873660089e-05,9.24171,0.345328,3.03998,16.6067,9.59867,2.61542,0.780396,-0.631965,53.8662,-0.248845,8.85654,0.415572,0.938859
4.94286,2.50312,5.55827095,11.6259,0.269245,0.436178,0.522057,0.961081,0.177903,0.0,0.75812,9.80243,4.11451,4.43622376673842e-13,11.8927,0.204354,5.13045,1.07832,4.80572,3.6346,0.060404,-1.041323,25.1391,-0.220995,13.7809,0.271929,7.66477
14.0344,2.5976,4.65230257,11.567,-0.621716,-0.453311,-0.355476,0.090524,0.125239,0.0,-0.095287,11.7135,13.2218,1.31213682191576e-05,13.9968,0.006588,4.10887,1.97675,30.5453,7.14901,4.63244,0.125265,12.6472,0.202613,14.9346,-0.052636,6.55349
93.0407,34.1333,4.93054901,65.8519,-0.306974,-0.171966,-0.215935,-0.191552,-0.111604,0.0,-0.287619,66.9738,113.731,0.590252231777824,78.9987,-0.064254,25.6304,47.3392,149.828,110.632,48.5325,-0.225312,32.1995,0.15975,118.857,-0.205514,25.159
0.030046,0.0297524,1.99804604,0.0368315,-0.5486229700000002,-6.643856,-0.656644,1.130296,-6.643856,0.0,-6.643856,0.0395406,0.0612499,7.46593117503427e-06,0.0205111,1.984227,0.020296,0.0210541,0.0411106,0.211036,0.0476946,1.337817,0.445037,1.295707,0.112088,2.031691,0.0281288
17.0097,12.8466,8.77178128,5.9394,-6.643856,1.962937,-3.997363,-6.643856,0.368356,0.0,1.200701,35.8305,84.6494,5.34007170592001e-12,54.6272,0.779881,21.233,4.2812,2.61426,6.634,0.343185,0.673982,1424.47,0.539579,106.426,0.472137,643.528
491.123,1.10178,18.14666466,123.701,-6.643856,-6.643856,0.391506,0.661769,0.195162,0.0,2.719364,3.26268,0.914377,0.0526385833218062,3.23805,-0.37171,59.6703,0.287187,2.47212,496.123,0.0636088,0.82905,103.949,1.349635,23.3704,0.403906,54.6538
36.2359,11.6923,5.90014353,10.5612,3.474246,-6.643856,-2.142678,-1.565241,1.042541,0.397530716,-4.134927,12.588,269.965,0.219519976967254,10.0319,-0.329381,22.3354,1.17014,2500.42,9.43392,1.85678,0.42459,59.1489,-0.452433,23.9404,-0.564208,11.7494
6.70341,4.61758,3.66240179,24.2397,-0.379368,0.145536,-0.159973,-0.181228,0.130609,0.0,-0.141385,13.4965,18.9307,0.736975237127184,6.77112,-0.101115,4.9548,2.78733,29.4574,16.8575,7.02275,0.179168,6.91249,-0.122098,22.312,0.133925,3.22353
17.8768,11.9734,1.72112764,33.7133,-0.323197,-0.238675,-0.22128,0.487894,-0.195776,0.0,-0.347634,23.6245,36.6861,0.0653917301176075,25.4684,-0.217893,16.2676,4.6114,24.9405,30.8299,31.7346,-0.126092,9.00275,-0.215662,40.7744,-0.207465,4.90093
10.0136,2.66626,7.53763731,11.9411,0.281231,-0.122907,0.401893,0.487359,0.327459,0.0,-0.456166,13.837,19.5143,0.0007637093141601,12.3461,-0.144569,15.2283,5.25178,27.7405,26.3216,16.2225,0.317888,17.4699,0.437415,10.3829,0.324628,6.57021
1.68373,0.988668,2.83205121,4.41672,-1.296795,0.095547,-1.222093,-0.52715,-0.13465,0.0,-0.138161,6.70373,11.9563,0.999002929381036,4.03147,1.08084,4.6469,1.4487,2.25292,3.35237,0.493208,-0.36845,2.54923,-0.090045,10.3557,0.195287,2.94204
15.531,5.4844,4.67989176,22.3148,0.112235,-0.068376,-0.31271,0.072397,0.031659,0.0,-0.053506,19.1269,18.8925,0.999996231355084,25.3117,-0.038779,8.44615,5.36806,14.7802,52.7457,3.73619,-0.223039,7.65929,-0.049133,26.6136,-0.048561,7.6966
0.156788,0.139743,7.83999948,0.140975,3.842501,-2.514122,-0.900333,-2.156472,-1.477377,0.0,-1.812807,0.174357,1828.43,0.0005416119292479,0.198008,3.127916,0.0926661,0.0818564,0.02363,0.225411,0.11531,-0.908805,0.114543,2.013685,0.164893,-3.774377,0.242916
0.189136,0.169025,7.83999948,0.179678,0.2306980799999999,0.06137963,0.0014105299999999,0.04138351,0.11470212,0.0,-0.5306475799999998,0.24886,1834.72,0.0145995049228688,0.257588,-0.0731509599999999,0.141442,0.411971,0.0353027,0.300967,0.127459,0.05393433,0.123434,0.0282297899999999,0.361245,0.17235474,0.455799
0.254367,0.242422,9.67709845,0.222678,1.739089,2.247154,1.778229,1.958239,-6.643856,0.0,-6.643856,0.314065,3425.73,0.040741578571877,0.463897,-1.28968,1.08271,0.140768,0.0916853,0.485335,0.262659,0.941254,0.185341,-0.801683,0.259491,0.971502,0.187595
12.9064,3.4989,8.63836229,6.51261,0.230731,0.369737,-0.154916,-0.263349,-0.136807,0.0,0.13015,8.51441,17.1832,0.89086679790325,7.33467,-0.152483,6.50552,5.88864,11.1174,9.6261,2.75322,-0.21573,5.01009,0.097919,19.5853,0.200658,3.842
0.0727529,0.590642,1.9928542,0.278982,1.830575,-0.807982,0.596711,1.002958,-0.347334,0.0,-0.539671,0.238563,0.239703,1.7329038065538398e-12,0.248312,0.614095,0.0729549,1.53942,0.377975,9.32249,0.0681422,0.556494,0.0651204,-0.758494,11.7795,0.68093,0.0503314
27.7118,9.81515,3.93346143,43.0479,-0.273063,0.058567,0.73608,0.19932,-0.11878,0.0,0.358419,47.7485,55.9283,0.0025724010587123,54.6623,-0.111738,14.3566,11.9563,28.5899,51.8989,19.0648,0.140447,18.8924,0.135322,77.0022,-0.105957,48.9003
13.8324,6.2944,2.8304118,8.59836,-1.443954,0.389892,-0.199938,0.618839,-0.125076,0.0,-0.757842,12.0476,26.1415,0.99983680888605,33.4791,0.145402,9.88598,6.91608,17.5012,8.05378,1.78679,0.168538,16.5816,-0.16763,21.0164,-0.12149,8.32498
11.41,7.39841,0.0,18.943,-0.248927,-0.104645,-0.144244,0.892605,0.099188,0.0,0.079182,18.3694,20.6408,0.999882540750175,28.1664,-0.074145,8.75011,17.0967,13.4942,49.9014,13.4479,-0.203309,8.82313,0.134707,28.3444,-0.269147,7.02091
12.3025,10.2757,2.86006604,13.1262,-0.18901,-0.121494,0.192122,-0.583208,-0.057499,0.0,0.077997,11.8636,12.4935,2.70051653943508e-05,25.5071,0.126332,9.40695,10.7669,11.7772,31.437,3.76052,0.082871,11.0303,0.155423,19.826,0.165149,6.22583
18.4766,6.4453,4.5249005,28.6812,-0.080602,-0.477115,0.04906,0.400842,0.175658,0.0,-0.223063,24.4324,20.1673,0.0544711567553148,29.003,-0.166463,11.8983,8.54718,20.7674,14.8518,16.0495,0.33223,7.9737,-0.172104,24.3931,-0.2264,9.53395
17.6194,5.11912,2.79395376,58.5392,0.0558765299999999,-0.03207291,-0.06652587,0.02805104,-0.01798521,0.0,0.03862633,49.2266,33.8835,0.567108371695204,26.9934,-0.0233925099999999,17.4582,7.56703,18.3764,47.337,50.8498,-0.03502123,14.7482,0.00185744,26.4765,-0.0084035699999999,13.2984
1.52956,0.0231039,1.98266541,3.17607,3.739924,1.272179,-0.2631961,-3.160067,-0.534541,0.0,0.10368467,0.0863048,0.0764638,0.353400874150624,1.47486,-0.0992933,0.044372,2.86634,0.020556,3.40061,0.0289821,-1.338971,261.798,1.287434,0.0634983,-0.0067954299999999,0.04309
13.8513,6.62577,2.81500504,50.2791,0.133374,-0.088893,-0.165099,0.757214,-0.124493,0.0,-0.248113,42.7936,50.6249,0.725656582615843,26.4302,-0.60828,18.0174,11.5152,107.721,31.0214,23.7672,0.207924,17.7939,-0.125118,31.3943,0.628291,12.6574
0.0,0.0,2.87531701,0.0,0.842258,-6.643856,-0.7594819000000002,-2.2954932,-0.45872333,0.0,-2.689502200000001,0.0,0.0194546,1.50475715346013e-10,0.039037,-0.5380471700000004,96.6803,0.029015,0.0,0.046693,0.0,-1.9840354200000017,0.0,-2.3647126400000014,0.0212639,-1.2172046500000002,0.0
23.6245,12.6769,5.8077478,12.541,0.334613,-0.273574,0.313179,-0.343071,-0.17716,0.0,-0.238748,8.45497,15.1345,0.0003401538105887,25.1229,0.286096,6.59667,15.3933,13.3565,28.021,4.33552,0.115953,3.65209,0.156685,42.8443,-0.058187,6.1583
3.50362,0.889566,4.75092858,2.81187,0.39545,0.150819,0.368987,-1.076964,0.541435,0.0,-0.419036,2.40412,2.59602,7.7072921738533e-08,6.70517,0.128873,2.82835,7.14054,3.60867,15.2645,0.63395,0.150028,254.459,0.128563,4.37829,0.157697,1.85056
0.0,0.0,6.84302938,0.0,-1.398523,0.06171707,-0.05637769,-0.761943,0.726903,0.581229642,-0.6248312700000002,8.18908,0.0,7.53167438901512e-05,0.0480748,-0.956955,6.25856,0.0,0.0357408,0.230952,0.0,-0.69638087,130.68,-2.5887909800000006,0.0,-0.6955927299999999,0.762239
5.12207,59.0967,17.64906737,0.475975,-0.736139,-1.032064,0.334037,0.846567,0.234029,0.0,-0.796086,4.20272,3.36644,0.135386792584163,6.68359,0.776629,1.8524,1.8697,0.16155,7.21154,0.463607,-1.675225,1.46751,0.373399,5.33187,0.449477,0.383898
15.6901,3.55846,4.70255219,17.6861,0.06564,0.102227,0.098164,0.048162,0.126388,0.698499304,-0.160811,42.5317,15.7315,0.0006747323634218,15.7511,-0.191326,34.7692,5.29022,10.9684,20.3349,3.26829,0.11389,77.1861,0.35267,25.9523,-0.160053,34.3569
126.855,34.9792,6.76260385,85.4018,0.253574,-0.952634,0.189529,-0.6743,0.319961,0.0,-0.38881,93.1835,223.172,0.969356999809796,44.93,0.105217,34.1965,19.3207,562.777,34.7807,23.2704,0.253988,94.2213,0.252939,218.529,-0.208205,38.1923
0.0553742,0.0360998,5.91809566,0.155504,0.674228,0.425486,0.38254,1.133516,0.183593,0.427016488,-0.249126,14.8383,0.179085,7.54764121472888e-16,0.238383,-0.04160287,29.4032,0.148406,0.0320852,1.2567,0.0720717,0.375858,0.693405,0.0680880799999999,0.382865,-0.399702,13.7143
5.24665,0.977466,4.91683192,3.30739,-2.377762,-0.374557,0.253613,-1.012155,0.535875,0.357956668,-0.72568,17.5741,2.43108,0.0575688115148571,2.4088,-0.471479,2.01296,0.556322,0.988776,9.84451,4.29318,-0.172604,18.866,-0.30006,2.25746,-0.323709,0.480386
0.16719,2.24546,2.59521476,0.14161,-2.142996,-2.822614,-0.72019156,1.23753,0.15641,0.0,-1.752296,6.94512,1.24635,0.0016250937329145,0.356428,0.4390814999999997,7.67168,1.88452,0.0103792,76.1719,0.0197869,0.577035,0.0714029,0.789207,4.44878,-6.643856,0.647121
0.34241,0.0483489,8.88872948,0.0,0.846854,-2.642372109999999,-1.1210683600000002,-1.762506,-0.657973,0.0,-1.94912623,0.375368,0.162154,0.101652706275807,0.0128554,0.3855768099999998,0.210793,0.0120593,0.0,0.183077,0.0,-1.289497,0.0147267,-0.633153,0.0217094,2.158573,0.0289824
1.23894,0.235768,6.85480573,1.33772,0.529086,0.578308,1.170657,0.648337,0.820427,0.0,1.617608,23.2188,1.38123,0.988153998366091,4.94553,1.682107,16.5705,0.516973,0.733537,8.45541,0.109783,1.271767,0.531391,0.964714,37.5174,1.982755,0.682015
0.0,0.0,3.64963493,0.0,-1.1116034400000006,-0.70758255,0.1831897999999998,-1.6987316099999998,0.647678,0.357956668,-2.664422440000001,0.0,0.0,3.45238778980654e-16,0.014117,-0.31365873,0.0,0.0,0.0,0.210045,0.0,-0.6304696199999994,56.7405,-2.3334084900000014,0.0593045,-0.93219259,0.0
0.0,0.0,2.52829992,0.0169359,-0.9628528099999998,-0.27229885,-0.10094428,-3.176309,1.47751,0.357956668,-2.3228293600000005,0.0884824,0.0224939,9.24108066211779e-17,0.0,0.3579063899999998,0.0,0.0,0.0,1.38961,0.0,1.447635,41.3091,0.660557,2.60425,-0.6883709,0.0122103
54.4345,9.96295,2.81500504,40.3824,-2.59607,1.471539,0.391953,0.46306,-0.901738,0.415747574,-0.677843,42.1477,250.993,2.2537289131470803e-09,26.327,1.326083,53.5752,1.02858,0.295341,3.37204,0.109519,0.14354,1.37166,0.351685,27.8245,-2.381065,13.954
0.362647,0.112946,2.78917913,0.183025,1.204173,2.478026,-3.832896,-1.352357,1.28681,0.0,-0.598666,0.238217,0.244694,0.328314103428116,0.22714,1.2974792899999994,0.0903677,0.0565048,0.162262,0.210307,0.134907,1.692588,0.135208,0.339492,0.276655,0.812149,0.146054
4.84169,3.95033,9.1075114,17.5626,0.303047,0.169606,0.256939,0.155686,-0.075288,0.0,-0.157596,13.5665,11.6118,0.455419790303775,17.0809,0.106039,4.53892,3.26498,21.7162,42.8914,1.71069,0.223446,7.40523,-0.225908,15.4419,-0.114637,3.34102
2.44438,0.121463,0.0,37.6127,3.78033,-0.281267,1.406342,0.918114,-0.364576,0.0,-0.314221,1.09042,0.989817,0.0060040309202069,3.6698,1.282324,1.01174,34.3233,3.96081,71.8612,0.0482618,-0.418815,38.7403,0.424689,19.3907,-1.058813,3.29995
46.2615,32.0944,6.85585426,33.7584,0.984764,0.235815,-0.321896,0.187741,-0.279902,0.577020631,-0.241432,37.0335,59.7083,4.204719316463e-07,65.9353,-0.294146,54.1218,16.4189,79.4135,32.5343,16.0772,-0.140736,45.1142,-0.4108,51.8741,-0.418871,18.0625
1.82511,0.561841,2.82214705,5.12616,-0.610217,0.215258,-0.40327,-0.50831,0.523816,0.0,-0.345337,29.2919,4.27462,0.659196149583207,31.2018,-0.168871,1.13726,4.55479,0.556238,18.8576,1.19421,0.145094,2.60272,1.072702,6.94366,0.499913,1.51109
26.2989,15.58,12.56618293,25.632,-0.31132,0.110691,-0.222861,-0.144097,-0.140421,0.0,0.079831,22.2484,27.6165,0.290873868173922,24.263,-0.094715,20.1225,14.7799,44.481,30.6527,12.8927,-0.103196,12.1397,0.074678,31.4269,-0.120327,10.1376
0.127942,0.0522244,3.93081696,5.40214,2.444575,2.165706,3.894684,-2.817575,-0.870051,0.0,-0.514205,3.31481,0.397379,9.10116639624956e-18,0.519503,-0.671782,0.445958,0.0139783,0.099499,0.69153,0.198366,-1.202485,1.57374,-0.732019,3.04304,-0.736704,0.0674077
60.8458,44.0348,3.72094433,27.6294,-6.643856,-0.063214,0.446401,-0.830272,-0.108504,0.0,-1.140359,36.9442,118.199,0.237154646295316,18.85,0.447446,71.2543,19.7424,90.3893,12.1688,98.1258,-0.531655,85.3207,0.213486,53.4412,-0.286712,20.9986
1.60953,7.6736,3.46144081,22.186,-6.643856,0.423877,-2.532114,-0.63608,-1.079886,0.0,-0.815793,5.00794,17.0721,0.866918773398146,3.52799,1.304982,2.15312,1.5691,0.0533956,7.76692,0.0462037,-0.278299,0.738946,1.21797,51.2562,0.591558,1.12224
161.14579999999992,47.20037,3.496052053000001,130.918251,-0.01088496,0.0156161599999999,0.02951023,0.0519466399999999,-0.02132378,0.06741121014,0.03269976,100.081095,161.59119333199996,0.432354823302012,105.678573,-0.0133688499999999,82.27040600000004,53.88685000000004,146.58004550000007,101.92367599999994,74.2597413,-0.03315357,86.70384599999996,-0.03324015,142.6641739,-0.03849414,50.72133099999997
0.0795822,0.0535438,2.894212077899999,0.203874,0.72989884,0.1075387099999999,0.3811325399999997,0.0556596699999999,-0.0575971,0.0,-0.20172505,0.183061,0.186872,0.0209610330191176,0.162764,-0.1509747899999999,0.0688641,0.0234448,0.0899954,0.664015,0.087861,-0.0889885199999999,0.0427321,0.26537746,0.167699,0.29508653,0.0919928
0.0203676,0.0109944,2.2575475463999983,0.0511556,0.0060673299999999,0.1451328099999999,-0.0235863699999999,-0.7042663599999999,-0.0852879299999999,0.0,-1.8003887200000002,0.0376499,0.0356118,0.0168517150487966,0.038913,-0.1448452600000001,0.0156137,0.0,0.0189367,0.161225,0.0189398,-0.83034752,0.00927908,-1.0435696899999998,0.0241737,0.5186881100000005,0.0149977
61.8551,15.3775,7.85427271,41.4025,-0.641711,-0.111627,0.32378,0.240103,0.128852,0.0,-0.351307,30.6002,46.0845,5.00127987809857e-06,66.7074,0.095303,22.8649,16.3565,49.0352,71.2272,53.0339,0.206005,23.8085,0.223634,39.6036,0.136676,10.8017
25.0861,11.3339,6.60164714,36.5606,0.478278,0.125597,-0.183545,-0.149906,-0.042704,0.0,-0.110175,33.2718,31.8995,0.999999997075562,36.3311,-0.034404,12.5812,8.1322,29.197,39.9578,11.6203,-0.057704,10.3762,-0.029892,34.2982,0.164735,13.678
285.189,8.70933,9.73910388,33.011,1.190419,0.296361,0.49524,-0.166007,-0.185484,0.0,-0.310741,52.6459,52.1862,0.985657782151979,78.9866,0.137328,22.8688,37.7884,42.4547,78.4453,13.9614,0.154524,93.2654,0.49245,115.403,0.263835,10.7654
109.671,25.5729,9.97347262,46.2767,0.305745,0.127497,0.243446,-0.450258,-0.131896,0.0,0.13068,56.1098,72.2796,0.996271601286458,57.7073,0.174777,30.3792,60.0883,61.8585,42.6869,14.2242,0.65541,28.9698,-0.241689,135.753,0.183653,25.7929
0.214416,0.461717,4.88384045,0.614801,1.135531,0.297412,-0.2680550399999999,-0.248212,0.35961,0.0,-0.31819,4.21385,8.43577,0.829919497496787,1.27207,-0.992714,0.734409,4.97362,9.12075,0.211517,0.0,-0.256369,4.55851,0.558704,2.4275,0.539735,1.3722
2.5808,1.98715,2.8843463,0.0,-1.626181,0.7008144399999998,-1.0171401000000002,-2.89537,0.388249,0.0,-1.212974,0.123185,0.0,0.0623344657131591,13.7058,0.5127524799999998,0.5581,0.0449991,0.0,0.426977,0.0392212,-0.5096945599999999,0.0,-6.643856,0.043972,0.875596,0.221493
29.2536,0.871813,2.92221832,14.6435,-0.434404,0.622113,-0.282924,-0.216447,-0.236506,0.0,0.411689,5.71008,12.6898,0.0278549097052091,8.85728,-0.279603,0.794576,8.66681,3.83077,8.31067,1.41828,-0.14223,2.74546,-0.200042,7.92582,1.172028,1.21377
1.43122,0.407566,4.82306445,10.4716,0.368144,0.470083,-0.205971,-3.119977,-0.051173,0.0,-0.48902,3.69469,1.85339,1.10348940584416e-06,6.10149,0.21879,1.11007,1.53264,1.05481,103.948,1.49423,0.5154,1.00194,0.333267,7.96585,0.314893,1.9048
49.6723,10.5317,7.77806129,76.7767,-0.409555,-0.113673,-0.440873,0.289694,-0.597033,0.0,-0.272403,46.4522,79.884,0.149477765017096,65.0183,-0.087598,21.718,18.1858,36.9821,75.9136,49.4959,-0.046088,19.963,-0.124245,105.357,0.154759,18.0374
125.309,22.2685,4.85593411,213.2,-0.546433,0.51585,-0.303216,0.139989,-0.342496,0.438482742,0.168339,161.814,188.423,0.100774662146281,29.8202,-0.096437,65.2225,8.96726,137.02,35.2074,172.925,-0.055741,58.5524,-0.072531,166.878,0.046609,33.2197
0.0,0.0,2.61026656,0.0,-2.2416654700000005,-1.205584,-0.4774602600000001,-1.8173847,-0.28902664,0.0,-6.643856,0.0,0.0,0.0044446661416446,0.252898,-0.8092590800000002,0.0,0.176438,0.0,0.170426,0.0,-1.827946790000002,0.0,-2.871504990000001,0.0,-2.49106903,0.0
27.2297,13.0566,7.79432452,40.8626,-0.343266,0.423256,-0.239985,0.075339,-0.040749,0.407347768,-0.11697,28.871,30.1853,0.978282902427481,33.852,-0.049982,16.222,14.2324,25.3217,119.642,23.6619,0.047754,13.6235,-0.07416,38.1779,0.090038,10.1811
23.6643,7.60287,3.76010644,26.5276,0.192035,0.107575,-0.25103,0.352293,-0.267456,0.0,-0.252718,20.0169,21.6314,0.0004786671360229,25.565,-0.364765,16.6118,10.2319,30.2891,38.345,21.1246,-0.203112,18.0413,-0.185964,24.0948,-0.221749,13.1278
60.7135,20.1775,3.56315267,15.861,-0.537003,0.2776,-0.256783,0.081801,0.351289,0.0,0.315703,23.98,17.0826,0.669632058274396,26.4607,-0.069062,29.7304,16.4913,45.9151,19.4074,63.9716,0.166331,34.4636,-0.099043,24.8557,-0.186563,8.59898
