wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,Gene,BPlabel
61,0,0,22.584220000000002,0.3521,76.3724,58.6963,20.851999999999997,16.659000000000002,20.9196,34.5629,15.4088,48.8362,54.4873,36.5218,86.7773,54.7612,78.1255,62.4977,47.1135,49.2654,44.9437,36.534,194.016,58.5977,79.7135,9.35315,22.0653,50.0403,62.9571,44.1395,46.8448,44.8151,43.3324,41.6213,46.5753,59.2813,17.8441,23.4058,22.0407,71.8852,34.5075,38.6978,79.6792,96.3996,77.5607,56.7898,17.4384,19.8724,25.9454,50.4457,25.395,0.0,0.0,0.0,0.745582581,0.991027965,6.70370701,KDM1A,probable
958,0,0,5734.22375,-0.4264,32.6971,19.7438,13.0445,8.25836,13.4877,15.4284,9.31893,41.7502,18.8204,8.90317,60.1807,25.2045,40.1291,27.0961,22.1064,28.5358,38.227,18.5906,39.3658,34.381,33.2317,64.3633,7.589580000000001,18.1156,25.6677,21.4866,19.9945,14.7666,16.8164,20.2014,21.4874,26.9285,4.37036,5.21943,5.60836,36.519,8.509839999999999,31.7148,30.2441,25.2173,7.61608,27.6544,3.93115,5.10614,7.73676,23.9829,5.92285,0.0,0.0,0.0,0.571837127,0.999994425,3.35283215,KDM6B,probable
32,0,0,2694.09373,-0.19399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034792199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.177636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.017072106,1.98841355,KRTAP10-2,least likely
88,0,0,50.28346,0.3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.023274211,1.98717466,KRTAP20-1,least likely
101,0,0,160.69859,-0.2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10370599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.5328569120000001,1.98717466,KRTAP6-3,least likely
170,0,0,370.17865,0.3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.00547083,1.98841355,KRTAP9-7,least likely
28,1,0,654.0999400000001,-0.4081,49.6503,20.0903,12.7385,4.51271,8.65821,14.765999999999998,22.6645,78.6272,22.6126,1.71902,61.4808,30.6767,9.28987,20.1134,21.99,20.5676,13.7219,21.8232,7.04122,13.949000000000002,28.6843,3.75832,8.961780000000001,58.3518,42.1526,18.9365,19.3291,91.7779,15.2515,19.5913,18.0581,15.4643,3.56167,4.46232,2.20025,11.3699,6.7269,38.4827,26.0634,31.6294,59.4171,14.2475,3.9461,11.3698,7.52803,23.0686,1.74603,0.957427108,0.0,0.0,0.485596061,2.59266e-16,20.630263,LDLR,most likely
27,0,0,1102.81114,-0.2385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.132359073,0.0029253509999999996,4.52859362,LILRA3,least likely
46,0,0,175.30019,-0.272,13.2231,15.9687,6.0925400000000005,4.53936,7.49337,11.9066,2.36997,22.2438,21.7038,12.0341,23.5212,16.5312,21.9637,19.6163,10.1293,14.794,32.4018,9.83694,31.1575,21.2875,21.3157,14.8738,6.22634,13.515999999999998,23.7228,10.5345,16.2782,12.2942,12.4845,12.6589,8.82749,14.2569,42.8476,84.2938,19.7349,44.588,91.2417,11.0004,34.6525,57.5145,44.1305,10.1341,38.8795,15.1588,58.8983,14.8717,20.909000000000002,0.76088591,0.0,0.0,0.824708164,0.990896287,6.91609969,LIMK1,probable
6437,0,0,7952.876940000001,0.6727,80.3908,184.998,88.5586,84.8298,27.9862,38.4302,14.8307,78.7163,36.3082,200.52599999999998,67.7834,73.7471,33.3311,55.9802,105.727,37.9695,36.8593,32.2114,68.1228,49.1785,91.1268,4.663209999999999,16.7665,45.4077,80.6788,54.3097,86.2867,27.3248,164.00400000000002,129.537,137.995,92.8276,88.4649,65.8228,68.0573,83.5501,69.7722,67.3978,91.8597,52.8438,120.405,127.42399999999999,152.196,333.105,104.15799999999999,63.0877,61.1168,0.0,0.0,0.0,0.273053437,0.998848724,9.68123578,MAP4,probable
51,0,0,121.12066999999999,0.5027,36.7942,37.9907,8.60647,5.15131,10.6195,15.2027,3.9526800000000004,31.607,16.7776,4.9673,38.4863,36.4648,19.0578,24.5233,26.1099,21.9541,28.552,13.0885,37.4156,27.0148,40.0909,11.1862,4.18989,33.7464,42.8257,23.1946,26.0605,25.8656,31.5413,34.823,40.0485,30.1356,4.60796,4.95127,7.184360000000001,14.4746,7.15875,22.2073,40.3366,10.6448,25.6354,28.6749,4.67895,5.92951,6.28175,25.3533,6.9351,0.0,0.477882401,0.0,0.654942453,0.232913565,4.52819492,MAPK7,probable
862,0,0,48.85088,-0.5253,27.1536,27.4249,20.1719,19.8494,17.0428,16.8132,10.9226,27.7265,20.8527,26.965999999999998,26.8282,23.4656,17.0492,27.1478,43.3136,22.3073,21.1883,22.5735,36.5321,30.4213,33.178000000000004,8.40043,11.0641,25.3754,31.4521,24.0556,29.8541,36.3519,27.7204,30.4001,36.4371,33.8934,22.017,24.8457,28.8967,25.0554,24.9095,23.4859,40.0443,64.1688,49.6855,44.5463,18.3336,16.9649,18.6999,26.42,29.9874,0.0,0.46594482299999995,0.0,0.824708164,0.9997365979999999,6.61160851,MAPKAP1,probable
325,0,0,4302.22642,0.4471,1.79092,2.7212099999999997,2.8254,4.75312,7.07255,1.8727200000000002,0.261872,1.26847,4.777080000000001,52.2916,1.03295,9.01334,51.9157,7.3642,4.42353,1.51765,0.64645,0.847619,7.675089999999999,1.7085400000000002,2.1615,0.142254,0.844357,7.60363,2.57574,3.9340900000000003,6.26795,0.874616,1.61622,1.83723,1.11554,3.9285300000000003,74.5906,104.119,69.2091,218.88299999999998,161.19799999999998,4.48082,2.56503,0.104208,0.443583,12.9793,59.2277,53.0253,88.7583,11.2021,73.8715,0.0,0.0,0.0,0.565020561,4.6826499999999996e-05,27.47563542,MAPT,probable
34,1,0,40.92143,-0.3182,237.898,293.95799999999997,97.9472,69.0552,82.7396,123.666,108.978,474.73900000000003,197.91099999999997,110.208,176.66,272.276,143.494,149.122,224.05900000000003,200.19400000000002,283.047,158.097,89.6183,218.579,211.453,376.54699999999997,98.1407,250.967,241.312,180.753,226.951,153.66,384.63,309.89099999999996,258.961,195.02900000000002,43.0531,39.703,46.3745,64.4255,42.2963,364.869,181.718,246.511,313.954,206.08,57.9249,75.4894,52.4578,241.312,41.1804,0.0,0.0,0.0,0.700975537,0.950092967,9.69401325,MCL1,probable
1167,0,0,4.23961,0.6824,147.746,114.24,10.1845,2.65604,6.28383,15.2751,1.80633,30.1302,73.0428,1.85838,399.49800000000005,13.5647,223.19099999999997,87.9144,11.0415,48.9653,25.1307,18.3027,16.9054,19.3921,145.375,1.02203,5.87792,18.137,64.3092,32.4268,24.0583,47.2146,10.7193,15.9755,8.62068,30.1293,7.44232,8.533560000000001,5.6860800000000005,12.039000000000001,8.79438,20.2521,345.43,3.7517300000000002,19.8701,25.7164,9.07863,8.77922,13.6286,47.8949,10.1968,0.0,0.0,0.0,0.7671471240000001,0.022432784,2.93755893,MDK,probable
50,0,0,3.5306800000000003,-0.6337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MGC10955,least likely
45,0,0,1715.16552,-0.3807,27.3257,28.6578,18.0085,18.4444,9.690339999999999,14.5538,9.20037,24.9104,13.8581,23.4905,25.2801,17.3226,33.385999999999996,24.8242,22.4449,17.4858,23.8969,14.7562,44.4973,27.9794,29.3913,6.61225,8.30974,15.0006,21.3956,16.1712,22.1081,18.9527,26.9871,26.4311,27.7408,25.3027,9.24029,10.2139,10.6421,24.6676,11.7406,19.1258,31.1364,48.5219,33.8103,23.9729,11.8173,17.8907,13.0828,22.1103,12.0934,0.0,0.0,0.0,0.6505452389999999,0.7395783109999999,8.26567547,MLH1,probable
1040,1,0,140.44703,-0.3382,1.57504,42.942,0.573395,0.675854,37.7336,5.5963,5.8127,20.2825,5.13685,7.7572399999999995,0.582073,1.4378,0.501727,24.7458,1.07007,17.72,2.46636,0.424278,0.9214129999999999,1.02491,0.988426,22.1759,0.122499,0.35745,7.7781199999999995,0.285783,24.0061,0.206853,0.568211,2.0699799999999997,0.556346,2.02668,0.0896445,0.177329,5.8447,0.162201,0.20930500000000002,11.2081,1.84247,0.0780681,640.484,0.272775,0.0665395,0.21030300000000002,0.10209700000000001,22.2898,1.4801,0.0,0.0,0.0,0.743839204,2.19309e-08,12.90950108,MME,most likely
712,0,0,264.93653,-0.2642,0.34928200000000004,0.610485,0.20618499999999998,0.156147,0.10445399999999999,0.143345,0.0398599,0.648046,0.163195,0.07284,0.735112,0.218216,0.28517600000000004,0.26648299999999997,0.322863,0.140475,0.252172,0.146152,1.47414,0.48148100000000005,0.482091,0.170651,0.11408099999999999,0.16206500000000001,0.222793,0.17341199999999998,0.49768599999999996,0.11920599999999999,0.275235,0.28917600000000004,0.358385,0.336677,0.174319,0.194348,0.188154,0.11448900000000001,0.46165,0.263,0.427591,0.0381268,0.0229178,0.290715,0.223188,0.321868,0.155904,0.389786,0.190185,0.8940809679999999,0.39536729299999995,0.0,0.597733259,1.43928e-06,5.8717989,MPL,probable
1,1,0,4524.99996,,14.8533,23.971,14.7015,8.5043,8.27033,8.2701,4.96152,21.4985,5.89974,6.68766,25.6356,12.9163,20.1781,12.623,10.8396,13.7887,21.3485,11.1363,15.5602,20.5758,13.642000000000001,5.169969999999999,4.13256,8.74434,9.46902,9.614939999999999,12.1655,9.64992,11.8061,13.0307,13.1043,11.1002,4.17946,5.5384,5.0570699999999995,14.5074,8.11394,12.0,15.8835,8.690389999999999,7.67904,11.9004,3.9282,5.24998,5.6862699999999995,11.4122,5.28859,0.0,0.0,0.0,0.37917918,2.45516e-07,1.99733796,MTHFR,probable
21,1,2,324.5184,-0.1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00904824,0.0,0.0376929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328989,0.0,0.11190599999999999,0.0,0.0,0.0,0.5017508860000001,0.00870273,1.74820254,MTNR1B,probable
58,0,0,1618.50988,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.99932516,MTRNR2L5,least likely
57,0,0,4.81382,-0.4319,0.0888322,0.08918530000000001,0.161113,0.184322,0.180673,0.177216,0.10104400000000001,0.0895428,0.0387833,0.09949880000000001,0.045194,0.08014310000000001,0.08124400000000001,0.11193399999999999,0.10470299999999999,0.0783508,0.0665608,0.10829100000000001,0.131827,0.0753459,0.0542355,0.049727,0.125842,0.0619364,0.06929049999999999,0.0973575,0.0714402,0.153384,0.0508139,0.0749615,0.083788,0.101258,0.481583,0.360191,0.353525,0.222933,0.294439,0.0761738,0.0838689,0.07650219999999999,0.0433487,0.10438499999999999,0.430895,0.340622,0.380377,0.0760242,0.42623599999999995,0.0,0.0,0.0,,,1.9940426,MTRNR2L6,least likely
1,1,0,5098.77916,,0.0888147,0.616046,4609.46,334.605,0.175347,0.0242671,0.169688,0.585633,0.522159,53.3219,0.272356,0.534625,5.64919,0.68101,0.46433500000000005,0.238277,0.17369,0.246863,0.42880799999999997,0.519857,0.397329,0.299572,0.238513,0.221977,0.53463,0.311395,0.42214300000000005,0.300026,0.465128,0.676706,0.535532,0.0343189,0.322459,0.244716,0.297553,0.21809800000000001,0.398329,0.456975,0.0966388,0.483849,0.149247,0.520606,0.23244299999999998,0.296275,0.318284,0.378656,0.268455,0.0,0.5585722710000001,0.0,0.495365709,1.27599e-17,7.02337534,MYH6,probable
1,0,0,108.56923,,0.18153,1.67845,592.177,4513.66,0.34738,0.139856,0.49636199999999997,1.53522,2.50342,3692.76,0.7908270000000001,1.39212,3.03324,1.08312,1.15456,0.802556,0.471749,0.76148,2.69373,1.23656,0.930782,0.917357,5.29944,0.595611,1.16286,0.73523,1.29477,0.672952,1.29798,1.6894900000000002,1.65769,0.0876439,1.40899,1.9127299999999998,3.12048,0.738062,2.44595,1.09988,0.209592,1.02557,0.556524,1.2526700000000002,1.10184,1.19797,4.89957,1.0141799999999999,3.13239,0.957427108,0.0,0.0,0.631864309,0.000145766,5.87436508,MYH7,probable
31,0,0,2287.01575,-0.17800000000000002,2.9403200000000003,6.16515,49.4178,78.5083,0.987793,1.71252,0.619648,1.5344,0.755169,9.4704,4.63804,0.8825770000000001,4.1206,2.46455,1.2607899999999999,1.26178,1.28454,0.6183350000000001,32.7457,4.3480300000000005,3.76701,0.243691,0.519057,0.5515869999999999,1.74005,1.19987,1.25414,0.611083,2.16958,1.74013,1.47707,1.5208,4.141780000000001,4.04753,4.47191,7.23268,7.609960000000001,1.09903,2.93465,0.410157,0.306615,1.8158400000000001,6.26326,8.77641,4.6765099999999995,1.44107,2.99072,0.0,0.0,0.0,0.7815916540000001,1.33081e-23,2.98610432,MYH7B,probable
40,0,0,547.26349,-0.3687,39.4992,56.9569,15.9081,10.7193,10.2196,13.0271,11.9914,74.7211,24.7579,6.37271,27.5759,29.4218,26.0401,46.0111,34.2849,45.023,115.29299999999999,23.8322,81.3088,33.8677,59.0941,65.413,8.598239999999999,24.4118,46.2679,33.854,42.9337,29.945,88.335,62.7471,75.9654,46.0387,13.4555,11.1321,13.0353,41.7135,18.39,35.1047,64.3439,105.09200000000001,46.6172,46.1079,21.8368,56.9294,17.5667,35.2525,9.71297,0.0,0.0,0.0,0.7920728920000001,0.999998877,7.54165982,MYO9B,most likely
784,0,0,3780.70014,0.5874,0.0,0.028784399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292167,0.0,0.0,0.32881,0.0181522,0.0,1.5169700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.014629900000000001,0.0,0.0,0.027986700000000003,0.0385858,0.0502702,0.0,0.0,0.0,0.046301800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318159,0.0105539,0.0,0.0,0.0,0.11190837599999999,0.087453851,0.0,NBPF6,least likely
37,0,0,11.36697,-0.4375,50.4535,48.2905,46.4213,51.5371,52.028999999999996,66.4913,39.1901,45.5502,45.3135,59.7012,50.3087,36.9118,61.6546,53.5864,42.7319,43.809,50.8741,46.3662,79.8628,57.7939,41.7234,25.2147,19.3938,42.2322,42.2308,46.4646,46.5403,70.5451,45.3123,49.5081,46.4917,41.1873,44.6516,51.1514,46.5659,56.248999999999995,43.2393,49.2134,48.3925,83.4268,50.434,46.5557,49.2105,50.4914,50.943999999999996,48.5131,50.2741,0.0,0.0,0.0,0.432313383,0.339536516,2.00140612,NDUFA2,probable
256,0,0,27.098679999999998,-0.4045,37.3734,41.0213,41.2143,61.7201,36.7924,57.1115,28.5577,37.2514,38.2217,78.5766,34.488,44.6657,54.4568,37.661,42.1489,46.963,43.9076,42.5984,48.6447,47.3864,42.6899,13.2736,17.0321,46.5139,40.0514,55.9096,38.3341,54.8533,37.1929,38.357,38.1845,40.1896,41.1691,51.3875,72.3401,77.6744,54.5278,34.7776,43.8178,62.5508,49.0399,50.0783,47.1296,36.3436,49.4077,37.007,60.0823,0.0,0.0,0.0,0.32070040699999997,0.047137034,5.62602042,NDUFS3,probable
102,1,1,42.022220000000004,0.3845,2.24275,5.80764,5.9425,4.133380000000001,12.514000000000001,12.882,2.45612,24.1075,13.5728,8.13512,2.9963900000000003,5.15108,16.2123,26.4205,6.07496,8.80532,2.4290000000000003,18.1119,4.1627,9.27558,3.94841,1.07456,7.40556,3.6228,2.53459,13.9843,3.10252,5.594530000000001,1.24089,0.9223399999999999,0.5018560000000001,9.38027,5.34008,8.955689999999999,11.0811,26.6029,12.3075,3.1503200000000002,3.73995,3.8322,1.52243,12.5465,3.9896300000000005,2.1651700000000003,5.52555,7.60355,12.7311,0.0,0.899703515,0.0,0.824708164,0.999966646,7.68047773,NEDD4L,most likely
656,0,0,133.06333,-0.5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6431,0.0,0.0,0.0,0.0,0.0,1.11565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00887582,0.0,0.0,0.0,0.0,0.0,0.012411799999999999,0.0,0.0,0.015856,0.0,0.0,0.0,0.0,0.0,0.00423521,0.0,0.00548272,0.0,0.0,0.0,0.0,0.0,0.444330692,0.14055261900000002,0.0,NEUROD4,least likely
32,1,0,363.12652,0.2836,13.4901,14.9487,8.83257,6.27665,5.7630099999999995,15.0016,1.8293,13.5472,5.06759,1.8125099999999998,3.85425,4.9234599999999995,8.49258,8.663210000000001,7.028060000000001,6.753010000000001,75.4787,4.350569999999999,13.1943,14.599,16.6283,0.22183000000000003,1.35933,5.27304,10.7685,5.049519999999999,14.6161,4.97365,5.2202,14.7229,6.16863,10.6256,2.08454,2.11421,2.44815,1.36719,4.287669999999999,19.5311,11.9562,0.235102,0.643971,5.4717400000000005,3.69315,4.02391,2.8818200000000003,15.9128,2.02985,0.957427108,0.882196062,0.0,0.636561334,2.21161e-05,9.79939448,NOS3,probable
52,0,0,203.86765,0.3503,3.40164,2.4684,0.758369,0.46688100000000005,1.1754200000000001,2.05392,1.0965200000000002,2.20369,1.22951,0.555499,3.02661,1.9568,2.14771,2.68843,1.3405200000000002,2.49963,3.6592300000000004,0.985981,4.39466,3.13361,2.4556400000000003,0.478087,0.45856199999999997,1.17615,1.96697,1.6874,1.7753900000000002,0.829499,1.16846,1.26763,1.00386,1.2946,0.8842479999999999,1.08361,1.13954,4.18414,1.64497,1.83733,2.99385,1.4108,0.9564469999999999,1.7932099999999997,0.703975,1.05519,1.05463,1.89104,1.12323,0.0,0.0,0.0,,,1.99992573,NPIPB11,least likely
1,1,0,1308.42229,,2.0292,3.96895,28754.0,35.8109,1.1989100000000001,0.552606,1.3644,4.65875,1.96328,2.34266,2.82401,3.23948,5.93242,5.27877,3.5949199999999997,2.9834,3.63131,1.5039799999999999,13.3073,3.5482699999999996,3.28948,1.6892599999999998,1.00593,1.53579,3.66395,2.18633,3.16234,1.8096700000000001,3.0533900000000003,3.87549,3.06324,1.34215,2.71046,4.46617,1.30805,1.90481,5.81626,3.2261599999999997,2.2711900000000003,2.2944400000000003,0.7265729999999999,3.68698,1.4724700000000002,1.96512,1.8979700000000002,3.19861,1.35135,0.0,0.89609491,0.0,0.244530007,0.016931635,6.90823393,NPPA,most likely
1,1,2,41.12591,,0.14807,0.5430699999999999,1639.56,26.7743,0.113773,0.0,0.114646,0.316623,0.149231,0.226661,0.308606,0.284321,0.514502,0.214641,0.246071,0.151366,0.12098199999999999,0.398435,0.583287,0.326008,0.42758900000000005,0.09597710000000001,0.137337,0.0895663,0.30778,0.15002100000000002,0.301944,0.158882,0.644777,0.726931,0.535076,0.0,0.22417399999999998,0.262975,1.9586299999999999,0.60935,0.364192,0.46993599999999996,0.197042,0.120796,0.0,0.325281,0.257143,0.389542,0.598387,0.29967,8.12829,0.0,0.0,0.0,0.181705475,0.00038006,2.83811816,NPPB,most likely
45,1,0,1510.90255,0.2257,90.994,25.9377,16.8415,7.99649,36.43,36.6139,2.39363,60.0098,6.50295,3.65615,63.8083,10.2444,8.673639999999999,8.2628,31.9443,13.4246,4.3411,8.41564,3.86741,36.0012,56.3951,0.128919,3.13455,6.13491,17.895,14.7782,80.7686,14.0193,291.95099999999996,85.38799999999999,42.5235,25.7261,0.802801,0.722233,0.862964,0.839893,0.957405,116.15799999999999,23.1411,3.70879,0.6951,19.0498,1.2419799999999999,1.24281,1.17805,84.5872,0.792313,0.0,0.9328006059999999,0.0,0.711480618,0.00017250900000000002,3.98295932,NPR1,most likely
39,1,0,1772.5294399999998,0.5137,2.5228099999999998,6.77808,5.50333,3.12747,11.0834,6.39625,1.30813,12.5761,0.602988,1.09376,1.85979,5.58044,0.339425,3.3936699999999997,0.47608199999999995,0.680121,3.7148800000000004,0.6423220000000001,0.9981399999999999,9.18878,3.29346,0.051498300000000004,0.22863499999999998,4.44726,3.82366,2.88683,10.2873,2.84903,15.7061,7.51435,8.97526,1.6811,0.223057,0.325785,0.201664,0.0315037,0.29746100000000003,3.77805,6.49235,0.046516699999999994,10.5603,5.6032,0.0348744,0.0690056,0.300315,2.14046,0.130696,0.0,0.853179975,0.0,0.622939706,0.0030992629999999997,3.99033126,NPR3,most likely
305,0,0,3330.1141399999997,-0.3613,13.5656,25.7876,7.329460000000001,4.34816,30.3739,16.9143,0.755957,26.7379,16.6703,7.18622,5.78831,7.59238,7.11795,13.3413,26.985,23.5134,14.224,112.78200000000001,4.84516,67.0365,12.7905,0.679817,2.28725,79.8255,20.1494,29.5058,65.1896,57.0004,40.6385,32.723,25.9746,55.2978,17.1414,16.3823,29.7153,4.89613,15.3017,54.3173,17.1233,17.1921,295.267,14.4492,19.3046,23.9698,13.9548,46.1462,17.6964,0.0,0.0,0.0,0.575230479,4.52405e-11,3.8377306000000004,NQO1,probable
257,0,0,7029.68062,-0.4635,0.30180999999999997,2.2250900000000002,0.442168,0.0254574,1.19746,1.1908,1.00514,1.80833,1.25714,0.00635429,0.691026,2.5621099999999997,2.24661,1.59286,0.112311,1.06254,0.48076800000000003,0.317447,2.34743,4.0918,0.225282,0.445579,0.066361,0.9211809999999999,2.00562,0.9971969999999999,0.0406776,0.19831400000000002,0.278522,0.827987,0.197526,0.958599,0.358242,0.7162229999999999,0.431012,1.2273399999999999,0.8281360000000001,0.07340139999999999,5.05339,0.00389043,1.8730799999999999,0.341935,0.421509,0.272124,1.9877099999999999,1.2765600000000001,0.332227,0.0,0.5457224070000001,0.0,0.653915465,0.947798762,10.93726445,NRG1,probable
74,0,0,1330.90849,-0.1726,13.6071,11.9552,3.6744800000000004,2.02471,3.9266099999999997,4.41461,5.17312,9.05279,7.4931,15.0284,12.1622,6.23572,4.7245,8.4021,7.76589,11.6407,6.82751,4.63782,7.69615,7.124810000000001,12.7283,1.01225,5.5681400000000005,8.83987,15.2695,10.6827,19.6974,10.4093,6.2640199999999995,7.429689999999999,8.58408,11.2766,1.71615,2.49975,1.98325,13.1653,2.8172200000000003,13.7507,21.0088,5.46974,16.3353,10.054,1.94459,4.205430000000001,2.2039299999999997,16.8376,2.45733,0.0,0.0,0.0,0.762403488,0.991172158,4.62651381,NRIP1,probable
80,0,0,602.6159299999999,-0.3719,39.2225,30.4959,11.4747,10.0151,13.3721,18.4649,7.496689999999999,37.2225,48.4347,26.9339,39.5653,21.3538,31.1934,29.241,31.0596,20.956999999999997,25.7135,16.8799,44.0492,68.9213,30.2111,23.8664,9.30692,56.0006,42.3064,22.593000000000004,26.7259,24.128,45.3291,37.2557,46.2646,41.336000000000006,10.4022,13.2767,14.9822,34.5541,16.3535,24.8447,34.6254,39.088,46.6239,22.4399,14.1718,19.1987,15.559000000000001,26.8923,14.8851,0.0,0.0,0.0,0.638582647,0.052197863,0.0,NT5C2,probable
650,1,0,4347.97507,-0.2948,19.77,10.6276,13.3981,6.04879,4.43272,5.26055,6.780810000000001,15.704,26.8739,3.15414,15.8385,4.67275,36.0331,12.1604,8.136510000000001,6.5844,8.90112,9.70458,29.5574,16.8155,16.4507,2.93197,22.549,26.4243,13.6079,7.42025,9.44564,10.2877,21.5297,18.9326,13.0701,8.482510000000001,4.551419999999999,4.4985800000000005,6.99288,11.0289,4.254519999999999,11.4883,21.5304,8.55087,22.0871,8.703619999999999,5.32565,7.08858,7.52216,12.3271,7.606330000000001,0.0,0.431381082,0.0,0.22998991600000002,8.589880000000001e-08,7.6323214,NUCB2,probable
71,0,0,8.43166,-0.3434,1.97616,3.26234,0.9647690000000001,0.406088,0.406641,0.724233,0.524384,2.5015,2.0679,0.563099,3.09274,2.10284,1.8037,1.52995,1.1813,1.48915,0.990733,1.4139899999999999,1.47809,2.46526,2.7903599999999997,0.123946,1.67143,1.04446,2.34978,1.09522,1.9504700000000001,0.9626610000000001,1.8182,1.59623,1.65608,1.50868,0.143568,0.163668,0.23295100000000002,0.8851399999999999,0.41135200000000005,1.6717,2.00632,2.10745,1.54111,1.35616,0.186918,0.419803,0.22188200000000002,1.9545400000000002,0.232134,0.0,0.0,0.0,0.146139458,0.017329038999999997,,OCLM,least likely
